case,mode,path,expected_delay_ms,measured_delay_ms,delay_error_ms,expected_loss_rate,measured_loss_rate,loss_error,sample_count,metric_sample_count,bw_utilization,jitter_ms,iperf_ok,parsed_int_reports
single_p0_base,single,0,5,6.23657,1.2365700000000004,0.0,0.0,0.0,100,1215,1.0,0.5981780045270805,True,1215
single_p0_delay20,single,0,20,22.244690000000006,2.2446900000000056,0.0,0.0,0.0,100,1285,1.0,0.5133249009155898,True,1285
single_p0_loss10,single,0,5,6.195449999999998,1.1954499999999983,0.1,0.09166666666666666,-0.008333333333333345,100,470,0.22285370191706688,0.14877186393938877,True,470
single_p1_base,single,1,15,16.0197,1.0197000000000003,0.0,0.0,0.0,100,1224,1.0,0.633562585700892,True,1224
single_p1_delay35,single,1,35,36.51923,1.5192300000000003,0.0,0.0,0.0,100,1219,1.0,0.5126184907901785,True,1219
single_p1_loss10,single,1,15,17.68939,2.6893899999999995,0.1,0.04,-0.060000000000000005,100,319,0.12254063976400455,0.16359962683331541,True,319
single_p2_base,single,2,30,31.815130000000003,1.8151300000000035,0.0,0.0,0.0,100,1256,1.0,0.5914058277528217,True,1256
single_p2_delay55,single,2,55,56.62558000000001,1.6255800000000065,0.0,0.0,0.0,100,1344,1.0,0.5018579316898357,True,1344
single_p2_loss10,single,2,30,31.834109999999995,1.8341099999999955,0.1,0.06666666666666667,-0.03333333333333334,100,207,0.08154158461982368,0.16831160952233817,True,207
multi_base,multi,0,5,6.99179,1.99179,0.0,0.0,0.0,100,688,0.39083923662613795,0.596071611385746,True,1332
multi_base,multi,1,15,16.98856,1.9885599999999997,0.0,0.0,0.0,100,330,0.3996956361934566,0.4858704625720728,True,1332
multi_base,multi,2,30,32.04249,2.042490000000001,0.0,0.0,0.0,100,314,0.3913002864415535,0.6343938287057971,True,1332
multi_p1_loss10,multi,0,5,6.43791,1.4379099999999996,0.0,0.0,0.0,100,298,0.11904437357197548,0.17648456561410691,True,616
multi_p1_loss10,multi,1,15,16.481119999999997,1.481119999999997,0.1,0.05833333333333333,-0.04166666666666668,100,144,0.09536575466680473,0.21706092600926588,True,616
multi_p1_loss10,multi,2,30,31.52834,1.52834,0.0,0.0,0.0,100,174,0.0860509497815076,0.23877689251684311,True,616
multi_delay_skew,multi,0,10,11.80133,1.80133,0.0,0.0,0.0,100,362,0.413449534910609,0.5515134822468079,True,768
multi_delay_skew,multi,1,30,31.813660000000006,1.8136600000000058,0.0,0.0,0.0,100,202,0.34953610166589855,0.5414602888485913,True,768
multi_delay_skew,multi,2,60,61.73521999999999,1.735219999999991,0.0,0.0,0.0,100,204,0.3770707502137684,0.5252941381740331,True,768
