------------------------------------------------------------
Server listening on UDP port 5202
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  1] local 127.0.0.1 port 5202 connected with 127.0.0.1 port 53925
[ ID] Interval       Transfer     Bandwidth        Jitter   Lost/Total Datagrams
[  1] 0.0000-1.0000 sec  23.0 KBytes   188 Kbits/sec  25.528 ms 0/16 (0%)
[  1] 1.0000-2.0000 sec  23.0 KBytes   188 Kbits/sec  32.125 ms 0/16 (0%)
[  1] 2.0000-3.0000 sec  24.4 KBytes   200 Kbits/sec  37.720 ms 0/17 (0%)
[  1] 3.0000-4.0000 sec  23.0 KBytes   188 Kbits/sec  36.672 ms 0/16 (0%)
[  1] 4.0000-5.0000 sec  23.0 KBytes   188 Kbits/sec  36.993 ms 0/16 (0%)
[  1] 5.0000-6.0000 sec  24.4 KBytes   200 Kbits/sec  37.172 ms 0/17 (0%)
[  1] 6.0000-7.0000 sec  20.1 KBytes   165 Kbits/sec  38.201 ms 1/15 (6.7%)
[  1] 7.0000-8.0000 sec  23.0 KBytes   188 Kbits/sec  37.319 ms 0/16 (0%)
[  1] 8.0000-9.0000 sec  24.4 KBytes   200 Kbits/sec  37.511 ms 0/17 (0%)
[  1] 9.0000-10.0000 sec   418 KBytes  3.42 Mbits/sec  13.717 ms 0/291 (0%)
[  1] 10.0000-11.0000 sec  61.7 KBytes   506 Kbits/sec   1.148 ms 0/43 (0%)
[  1] 11.0000-12.0000 sec  63.2 KBytes   517 Kbits/sec   0.189 ms 0/44 (0%)
[  1] 12.0000-13.0000 sec  61.7 KBytes   506 Kbits/sec   0.190 ms 0/43 (0%)
[  1] 13.0000-14.0000 sec  63.2 KBytes   517 Kbits/sec   0.130 ms 0/44 (0%)
[  1] 14.0000-15.0000 sec  63.2 KBytes   517 Kbits/sec   0.140 ms 0/44 (0%)
[  1] 15.0000-16.0000 sec  61.7 KBytes   506 Kbits/sec   0.128 ms 0/43 (0%)
[  1] 16.0000-17.0000 sec  63.2 KBytes   517 Kbits/sec   0.153 ms 0/44 (0%)
[  1] 17.0000-18.0000 sec  61.7 KBytes   506 Kbits/sec   0.156 ms 0/43 (0%)
[  1] 18.0000-19.0000 sec  63.2 KBytes   517 Kbits/sec   0.325 ms 0/44 (0%)
[  1] 19.0000-20.0000 sec  61.7 KBytes   506 Kbits/sec   0.129 ms 0/43 (0%)
[  1] 20.0000-21.0000 sec  63.2 KBytes   517 Kbits/sec   0.148 ms 0/44 (0%)
[  1] 21.0000-22.0000 sec  61.7 KBytes   506 Kbits/sec   0.145 ms 0/43 (0%)
[  1] 22.0000-23.0000 sec  63.2 KBytes   517 Kbits/sec   0.112 ms 0/44 (0%)
[  1] 23.0000-24.0000 sec  61.7 KBytes   506 Kbits/sec   0.130 ms 0/43 (0%)
[  1] 24.0000-25.0000 sec  63.2 KBytes   517 Kbits/sec   0.131 ms 0/44 (0%)
[  1] 0.0000-25.0363 sec  1.53 MBytes   512 Kbits/sec  11.336 ms 1/1092 (0.092%)
[  3] WARNING: ack of last datagram failed.
